,Product_id,Selling_Price
3238,TOPE8E8NZP256K8G,4660.606720000001
3239,SNDE8SSKSSARAXHJ,7921.57536
3240,CRTECN2QXHGGKHWV,3700.02675
3241,JEAE9PP49AH6PQCW,4255.5546
3242,PCSE94FSG87ETQY2,1490.854523
3243,NKCEANMPNFSQ2K6X,4668.195839999999
3244,PCSECV3FTHYGHHHF,1193.509249
3245,GRKEG679TVS7CSPA,4802.433825
3246,TOPE7T5FMBVW9EFY,10909.52894
3247,SHOECXZEHUBBZYJV,5485.8474
3248,CCVEFV4RRNH9FAHH,3443.928
3249,PCSDYQEVCWZSZH8V,9353.008875
3250,BRAE3TSHUSJJYKM7,1585.994256
3251,PADEHZFHMTEUP8YG,4242.4668
3252,NKCE6UWHWNCNCFQF,3571.9918079999998
3253,MUGE6S9YXRP8MRQC,3866.6862079999996
3254,WATECKYCCMXUQQMS,5714.567775
3255,SHOEJNY2X4CUEGTM,5544.214725
3256,PCSEAKVBCZWH8HDS,9480.2796
3257,NKCDV9SXP4JGZDKK,2239.306047
3258,BDSEJTHNGWVGWWQU,2734.3106559999997
3259,BRAEYPGFGBRMAEZA,6914.154384
3260,NKCE8RB5WMWAWNHJ,3545.89305
3261,BRAECKHZRU4RZKQH,6854.48085
3262,HRCEHF2CDHYWPFVN,5614.923024000001
3263,WATE8PBFJDAEDYFQ,7412.812416
3264,TOPE8QNKRJHBNWNV,5072.662683
3265,PBXEAJVRSJFJ2APN,3891.553632
3266,SUDEHYGUFAGB4NYH,5644.254096
3267,JEAEGGDJGFGQXEKV,5561.523792
3268,SHTEDCZWPM7F8GAM,4188.4227
3269,WATE3NWHWKVDFSDN,1748.388075
3270,ACCECHF4VZYHA4XZ,4985.351415
3271,PTPDVPEXSANDVSJQ,4241.4867
3272,JEAEGHQYYGDYDBWY,1588.678784
3273,BRAEDSKCYE7BNKZ4,6304.54104
3274,VLBEHHWFMGCMEM4K,828.831312
3275,TOPEHXA27XJFNSGV,2356.174359
3276,ACCEGH6SEMYHF34Y,4512.699975
3277,RNGE7M922VGFBDGG,4390.040952
3278,CRTECN2QZ4XUY84U,512.1379463000001
3279,ACBECFGTYJ3E8VHE,5216.800512
3280,NKCE38HBJCPPYWKH,850.6879227
3281,BRAE7SQFKFNVCTB9,7511.928731999999
3282,TOPDW7AQKZZHFCZF,4495.636992
3283,SHIE9YDH4WHHEXZH,5954.54544
3284,DRPEHYHMEUCSYGKA,4523.117643
3285,RNGEHFDYGPHZ3HGA,3384.0083200000004
3286,SHOEJVGTSYMHYFBX,3886.95825
3287,ACCEJGH5QTFVXQZT,5410.944
3288,SHTEJT4D7Y9NTWYZ,1450.8919039999998
3289,TOPEHZPAPFNFEHBG,540.8001113
3290,NKCE52CSJEGXP6FR,620.274672
3291,PELEJUCGBEHUGMZF,11977.08019
3292,BRAEAREZG4Z6ZFK9,4420.217934
3293,TOPEHTU4FN9KEAHJ,5307.8751
3294,PCSE4FKC73GEKW7W,3004.974288
3295,CLTEGMYW2RWRDH5X,5887.1043
3296,ACCEGH6SF89RGZQD,4105.48941
3297,NKCEANMPGJAZ7BHE,4454.5743
3298,CRTEA7HAXMYFVGXX,3337.527424
3299,NKCDU4RZQRXJH4JF,677.922201
3300,MUGEACY8QGADG5VG,5693.457168
3301,PBXEAXGWYNVUUQVY,3367.550025
3302,CRTECN2QVE4KYGWY,3283.137
3303,NSTEJHERS3AKXUCW,4430.07488
3304,SHIEC8ASQEPSK7FZ,313.6617
3305,RTRD8FNG6FUTFZQJ,2677.2768
3306,ACCDXFPFEDJCKQJ3,11187.42115
3307,BALEGFXZGSRGJKJY,2793.4137
3308,TOPEBQGGJ2C7Y7HZ,6053.278875
3309,CAGE6FZSZXFKQHZP,772.7077214999999
3310,TKPEGFWWV9K7PMMD,8483.091606
3311,RPEEGGDJN5D8HFRM,4372.6914
3312,NKCE6TNZ9YGRGVNF,10407.48915
3313,CRTECN2QSGWBHY9F,7249.031999999999
3314,ACCEAHRFCDZHX2CG,9688.061097
3315,BRAE75HSN6B5RA9V,7077.512178
3316,TOPE8N3BAE7QWZFY,1110.530216
3317,WSCEFE4RZ8FRPQTD,4326.9138
3318,MUGEGWT5RGJJHSGN,5483.711574
3319,MUGEBJ7XHH5AVZV7,3622.8980479999996
3320,PCSEC86VAFUTHBPX,9782.17485
3321,CRTECN2QUTDWFYGA,2368.7713280000003
3322,NKCE9PFFYZYCKJFB,4998.5001
3323,RNGE864HRQRATXWQ,4297.6496640000005
3324,WATE3GEY74QU9T35,1721.717811
3325,WATE9MVXX3DZ5UKD,4213.29216
3326,MUGEBFGFYWQRWYDN,2672.2474239999997
3327,TOPE9KJEYHXXNBGC,2369.83536
3328,TOPECMKVPCH2ZZTY,4815.338418
3329,SGLEGBV8VGCMH77F,4488.875776
3330,WATDKB7JW7USDVZ6,2378.082168
3331,TLPEHAKFGFC9QPM4,5548.0551
3332,JUMEBKQJUZHCZHHM,2790.6516
3333,JWSEEBEEHKG4ZGRG,8793.6807
3334,CRTECN2QSUHUEZZD,3782.0772
3335,RNGE7M92NZGZSZJQ,4488.875776
3336,TOPE593EQJA4WW4Z,5405.740416
3337,BRAEDGM2YE58PGPV,3582.670875
3338,PBXEANB7QGWSP25F,1256.9243689999998
3339,BRAEE6YMKGHQ4C4K,3328.547775
3340,TOPDYMSXBMBWVAS4,8188.677
3341,MATEHFNMZVV9HYUV,11526.1047
3342,KRTEFG6MGMW4FQXF,852.49989
3343,SNDEE34XM8XB6ZEX,859.4155499
3344,TOPE6HZUKGTFPUFP,6262.6311
3345,TOPE954FF9KJSZZN,4243.873725
3346,NKCECGVAZYG6SF5S,392.8209863
3347,PBXE4Q7YBMXJ53ZG,2309.6601
3348,ACCEGXDJMWKWYHPP,4213.29216
3349,PCSE6X3Y2HSTHBDW,6853.556864
3350,SHIEBZB4U7BKYJTU,3489.723776
3351,NKCEAFC847CUEYZX,1320.5228849999999
3352,CAGE9JEFFUQQNQHW,10407.48915
3353,TSHE8Z4HYFUWCVYB,7742.7603
3354,NKCDU4RZURUGSZZ6,3876.052356
3355,SHIEFFFPMFH8SZZM,4244.565501
3356,DIAEJ6Z8BEDTGGYY,4176.1962
3357,RNGEDAK9ZZR8MGY4,6426.299264
3358,SNDEHZQ7BSZZJRDT,4871.422809000001
3359,NKCEAP3S6TDGRDVY,10485.06906
3360,MUGE8DTSSBPHDZWA,2173.947776
3361,SNDEARQ3EKZNNP4M,12123.5197
3362,ACCEGKTTMBKZT7JR,2090.9889
3363,NKCEAVZ3QEWNHQNR,6155.560656000001
3364,SHTEJRCHC5KESPYX,3468.2175
3365,BBAEJK8Z5UD97GTP,3111.218847
3366,PCSEDUT3FS8UTKJQ,7245.539856
3367,BRAE3Y4ZZZJHJVHV,8623.315295999999
3368,PTYEDMT4FRUDXZCP,3322.757376
3369,PCSEAH5WZNWYJE8M,8378.492256
3370,BRAEEG6TFTNVFCRM,2682.938592
3371,PACEFVZZ2R8ZE5ZH,3745.408128
3372,TOPDU2HZGVTAAQJW,4602.1458
3373,BRAEBBMQY4T7DFH6,2559.2950079999996
3374,TSHEHU5RXEVXH3P7,5486.6988
3375,WATECSW5VZSZETGS,4300.909866
3376,SGLEGBV7K2MGEGRB,7451.574768
3377,WATDP5NHENJGYYXF,6666.7788
3378,SUDEHYGUYBE5KGMW,4578.3639
3379,RTRDQZ8Z72FRMKGX,209.1413363
3380,SHIEAVW5MYGJ4BRR,570.9826727999999
3381,ACCDXH5JXWABF7GH,3995.7291
3382,TOPE8TQDQDHZZY9S,4956.64835
3383,BRAE3TSHXZFRYAZQ,5085.531
3384,ACCDXFAGYWTHWYGT,1058.793574
3385,SWSEBGYUPTH7GSHE,6876.3222989999995
3386,DREE9QSVADZEKNJS,4850.334918
3387,PBXE5CFUTETHWRZH,1502.4807369999999
3388,SHIED78RWUCDPFRH,5986.6884
3389,NKCE69P8PC5VR7NY,3819.7863
3390,WATEHYHNCANKP5VZ,6569.365425
3391,NKCE7PZPRZFYKW3M,3842.5390079999997
3392,CHUEF7C3NGW54VJJ,4254.450816
3393,NKCE9Q93CUEMGS46,5072.922624
3394,RTRE2V3Y6FWVHDW5,3535.386624
3395,BRAEE4UZZVMJUGE3,1467.5403
3396,SHIE7G263EDTSDU5,4507.0192799999995
3397,BRAE3TSHRTGMZA44,7910.77065
3398,TOPEHWDGQD9NR6QD,2039.119425
3399,NKCEFMZUJEWN3HXY,2269.992978
3400,CBKEHJUH7WPZEEGK,6355.25205
3401,CRTECN2QXZUFSGHZ,5057.36
3402,SWSEBHCPAKWKRDPR,9247.608832
3403,ACCEAMGZGAQWYYMV,3914.078544
3404,CRTECN2QZGUQPR93,4046.555304
3405,SHOEJBSZ8FS9SNJR,489.0591552
3406,BRAE6ZCHV2ZAA9US,3362.6736990000004
3407,SUDEGGB28WWTGFUY,6844.785024
3408,ACCEAHRFFKPGUGGX,4799.63448
3409,BRAEBBMQZDMZAEBV,1065.9264
3410,NKCED6EXXSFZGQP8,328.058775
3411,SHTECN9HFVZYP2V9,3328.547775
3412,RTREAX3DGDRSSYFT,1297.460241
3413,RNGE65FGK2TMUC2A,9851.51552
3414,ACCEGZ8EWQ7RMZTZ,6606.9612
3415,BRAE4DHZEAPXQVRG,1862.980875
3416,CAGECHKFAMZCKPFT,142.54632719999998
3417,PCSE6SJG9SMAGGHY,3904.1822880000004
3418,SNDE25SG2HRJF9JH,1186.122263
3419,NKCEAVZ3FCDEUZHG,5303.238675
3420,ACCEG7AG8EUZRRZY,6343.44165
3421,SHOECH3WZHFCVZWU,3983.421618
3422,TOPEAKYKZKRHPMHX,3708.125136
3423,NDNEJRAZNQBZQWQK,12866.0343
3424,MUGEBFGFDQYJG5TW,5714.567775
3425,BBAE9K7BXFUTDNBK,3967.6313600000003
3426,RTRDYPA4PJHCJCGF,8900.778096
3427,TUNE8FWQBS7TVVT7,6865.024425
3428,NKCEGMUABCRGUZPE,3305.4912
3429,RNGE7M92KAQWUBCS,1008.6487490000001
