,Product_id,Selling_Price
3026,BRAECKHYDVMUMAKF,1014.1948483019961
3027,PBXEAT5YDFMUMHGB,748.0099578747999
3028,SHIEBG6FHNFZ2TFP,3387.087821227996
3029,SHIED3RY2QZE2EWM,3674.4919229800043
3030,CAPEJZVUAZAEGXZ4,4760.30056492199
3031,WCKE2TFFFYHKUM68,5709.313811980003
3032,NKCECJPC5HBBSFKZ,2628.2346865279965
3033,BRAE7NMEGDDHG3EX,1844.2572581380048
3034,ACCDXFPYVJCMFGET,1149.6143613400004
3035,FSEEJVNPNZHCXNNK,1748.7689753280026
3036,CRTECN2QZ4NY4SSZ,4342.5911280559985
3037,NKCDYQ3RYDG2GMZB,6068.552455129981
3038,SGLEJCHSWBMHVVNG,5342.551837711991
3039,TOPECCNVM4SN9F9C,6962.640102296002
3040,NKCE74XGF3PPAZ3Q,448.5888128772009
3041,WATE5HFYXEJRCTHF,4819.08770302801
3042,NKCE8V3ZHGGGHHDH,7552.308242354008
3043,PBXE9CVJ6G5NAQFH,3564.236025850001
3044,CNDEGVE65UWDPCYC,4948.125942718004
3045,CRTECN2QV9AZBYNG,2447.1123647019976
3046,NKCDU4RZPGSGYY4Q,4282.409314984002
3047,NKCE9YFBR7ZAMBNJ,1164.6767898599976
3048,SNDE6W34GVRVHWQQ,10502.40202768198
3049,CRTECN2QZCGZSGK8,3345.580194359997
3050,BBAEGFHEYYMKHFZR,3162.3680684879932
3051,WATEAUABHVPGRBAS,598.6628547166001
3052,CRTECN2QZVUWVHZZ,4578.902805813999
3053,ACCEGH6TMFNCMYJB,3941.8303595259936
3054,PBXE9WEVHF3ZBQHW,9067.614051216007
3055,WCKE2TFYWX9QW3YC,4713.773149739996
3056,BRAEDTNZZRXBHZGZ,2377.418075210004
3057,BAREGJ8B2Y3TPUWH,7867.554224569989
3058,SHOEJCKBGJGZQJHN,1952.0347666200032
3059,NKCE9Z2JQGBBSMTM,3680.3145508580014
3060,TKPEHGWYVVXUYCFC,4864.2657006939935
3061,CRTECN2QYGNYMVY8,4367.30569539399
3062,CAEE9Y64FBPZJUUH,9254.809321191999
3063,ACCDSY8EMKXZM8EW,8670.302297811973
3064,CRTECN2QUZBANWHU,6010.438350896015
3065,SHOEDH9AS48SSFBT,3523.933463822
3066,CRTECN2QVV8ZGNWK,4241.893247973994
3067,NKCDU4RZ9HWVUHGW,9173.76582717797
3068,SNDEEFTGRRUZSFGJ,4933.488297979996
3069,NKCE8P4V9ZQCAYZN,3151.1112653679975
3070,NKCE76TNSYX6ZQ9Z,499.20570798079905
3071,CPLEHB7C7ZJGHEQU,3831.694618727994
3072,SRTEGWKKQABUMGFA,5751.183350669999
3073,NKCE38HBTZXEXXUG,5712.077517947994
3074,SHIE3QDGUEGVZJZ8,5333.447574978009
3075,NKCDY8S8ZPV4YA9S,4127.424338744005
3076,SHOECXPHZSFGQEZZ,8714.791123864004
3077,RNGE88FQ5SDTSFY7,4879.562167171992
3078,NKCEAP3S6G8ZEGB6,2631.588323025993
3079,JEAEHUHKEAEUXSRQ,4552.855712429999
3080,BRAE8WPSG4FMHFXF,1561.498972233998
3081,RTRE9JEGMXHZ5RHQ,4916.442213557985
3082,SHIEYSPPPDGTSGFX,5373.5242648839985
3083,SHOECJD5WVAGAJEH,540.6882861549984
3084,WATEYAP3FEPWZ8MH,7012.786010490001
3085,DREDRCRHDXQNK4RB,5698.910545882016
3086,TOPE7ZHZHT3SKKMN,5363.224611151995
3087,SNDEBBK5Z6KUQZZF,1087.4883062551992
3088,WATE2RX9HHGBUQGA,7535.2805754159735
3089,WATE2HX6JQGRXSEA,2643.958731321999
3090,NKCEDCT9MZNZ7D8B,392.1548674622004
3091,SHIE8HXEEX69GA9F,3720.8372893579904
3092,DREDYSNRZGBFFVQ5,5350.847811471981
3093,NKCEACYSTHNBFPM8,5645.586326215986
3094,SUDEHYGURKV9EVVS,6335.340293506009
3095,BRAEDQDFPNUQGUVG,2171.594088792002
3096,PBXE829GJ3ESYYMQ,3668.032313050001
3097,LJGE9TGNUKM2UGWC,5617.719588788007
3098,MUGEBJ7XBXMRUHQC,3470.0718228319984
3099,BRAEB9SJMFKF39ZW,1065.5317442300006
3100,RNGE864HPZG96WNH,3725.2814214899927
3101,BBAEFYZ9HC3R7CSS,5368.514994170009
3102,CRTECN2QZZHZH8H3,2229.021061982002
3103,NKCE49ATHBGGPBDM,2791.708892477991
3104,PBXE5ZJZBKZKFUTT,9668.79938915402
3105,SNDEGGQ6T4W8ZGKH,13847.41685520004
3106,NKCEANMPQABUFANV,3145.6135811799945
3107,CLTEHE9FNVRTJUGS,3024.7668607000132
3108,NKCE9PFFJHGX23NG,1289.229740217993
3109,NKCE6KGHUMC3DZNK,5910.892820469997
3110,NKCE96SXSGHZ3GZA,172.05167899700015
3111,BRAEBUHTHHJDHGHE,7309.897699053984
3112,SNDEGFJQBJWUCSHS,7767.455261243981
3113,ACCDQDYBPHVQ9EFC,8259.036420971976
3114,PBXE84AFH8Y5KECY,1610.7041769120012
3115,KHREGSDWQZKZRY3J,5371.9381915939875
3116,PBXECNFSCHBSHZM9,8838.349278645996
3117,CRTE8389ZZJS6W9E,560.2797422620015
3118,CRTECN2QZFRKZPZU,3603.145756365998
3119,TOPE89KYEWKHKRDZ,1301.7561889939984
3120,SHIEBXSH3GADDFBP,2684.783767226003
3121,CRTECN2QYZ9YX3JR,4192.254478034007
3122,BDSEJJ7CMKHRWVCZ,8017.12131337801
3123,BRAE8EHTGUTM8CX2,10632.738266417973
3124,BRAE3P8YRJ69HFQT,8805.989312047981
3125,SUDEGGATYHBGUFTF,3529.4518796139964
3126,NKCE9YX36WBZF9HJ,6342.787390383986
3127,SUIE5GT3DSJCKEJF,1413.1446698639977
3128,RTRDYKU6F2GVR3CR,508.2461952531995
3129,ACCEGH6TEZ8CAXEH,2233.1376113960046
3130,SRTEGWKHGMNG3WRJ,5283.166173137985
3131,CRTECN2RCNAMYX2E,7195.602513327998
3132,ACCEGG9Z4QCZJZFJ,4508.59765863801
3133,BRAE4S2FYF4RN49J,1874.7734053219983
3134,ACCEAHRFFH3S7HFF,1626.0561260619993
3135,NKCE9JBQGG5PHQFM,4836.225197703998
3136,CRTECN2QYU4SJADV,3838.893319370003
3137,NKCECQYZNVJKFMJV,11865.825050440017
3138,RNGDUZU5VCYXAAEM,3680.796060880003
3139,SUDEHYGU9BE2XETS,6793.647424137986
3140,PBXE5YGWHPQGBWG3,4360.189224338017
3141,ACCEGGAYDMUYE7SK,7527.7259365619775
3142,WATEHVHJHMCGW3VN,539.2821316057974
3143,MUGECJZ23GD5PE6C,3102.121202974002
3144,PADEHZFHGHFQJAXV,5671.921774786001
3145,CRTECN2R7EXGYGFZ,4603.9589511659815
3146,PBXEAJVRRK6MXXKH,2617.2093597420003
3147,PBXE9YWJHHERWPG4,5600.228838597995
3148,WATDFFH3PGFHHZH8,17075.377881500004
3149,TOPEGFXU8ZAGFGNZ,1671.233150925997
3150,SHOE6ZQEB694PVM8,3946.473760334
3151,ACCE8VP6PZDUEYGP,3025.0746479679947
3152,WATE2FAGESM5B5VZ,7278.671524868001
3153,BRAECC9JFBY5YSEY,4238.445978937988
3154,BRAEYFDGSY9S9ZDW,4254.065092996003
3155,PELEGPF7C9YZFKDM,3890.098107070014
3156,ACCE93ZDRDSJD3RG,2691.766253338
3157,NKCE9YFB9BZZ8ZFF,12389.75403094002
3158,JWSDZCHGUTXYUGZD,9447.049074836013
3159,SHIE7DFNVCR8KUGP,3765.2805510579897
3160,NKCE9PFFXGMFX5PB,9660.399009940009
3161,CRTECN2RZRH6FTYZ,2166.8519520399946
3162,JWSEJFMHQEMPZPGK,4550.878113404005
3163,CAGDU9C3ZBMU4CGR,844.6147330520031
3164,PACE5M34GBFNK4F3,6498.44949706799
3165,BRAE8WYHXBEEPGDQ,3104.921580004001
3166,RNGED78RWSSAT7GT,9342.804734529996
3167,NKCECGT3EZHNNRAT,7071.181539372004
3168,TMLED7GYYPZ3ZXGW,5528.012621112002
3169,PELEJUCGUAPQRCZX,8906.180520413955
3170,BRAE6ZCHHPFNBYNU,1646.1278394599985
3171,SUDEGGATXD4BMC2G,4658.754574593997
3172,ACCEGG9Z5UB2JZYH,2783.7486852939937
3173,LJGEJQ4NA7BDGQWZ,5102.751487308004
3174,JCKEJFPDVWBKHPFY,918.3048132668018
3175,RNGEE8ZHQ4HRM5WY,7409.131014935977
3176,CRTECN2QTCW9VDKR,2922.002606926005
3177,RNGE9HE7BKMCZGRV,5345.128533623979
3178,CRTECN2QYYFYJFTV,2751.6808993660056
3179,BRADM8DWSRMPPNNX,1584.388773696
3180,SHIE7VFYJHKGMXUR,3506.271442958008
3181,TOPE8ZAFC7JSV7QX,4065.708338428004
3182,VANEGQCWZYFZ3EYJ,6987.386697766016
3183,TOPEYY5YK3WEGGXX,3959.99585750599
3184,MNGEJPST4MZDZCHT,2716.832119177991
3185,PYJEJMHJNXJ6NGKC,9778.391300329986
3186,PADEHZFHCNQGWNNS,4032.7837615959975
3187,CRTECN2QTWDYRKGW,2875.9549612360056
3188,JWSDSCB7SN9AYB4B,8556.330269564
3189,RNGEAM4ZFGWHWMYZ,4236.957313077995
3190,TOPEBRYGRZFGPMHP,2591.7319340879967
3191,GLSEHEHZAZEJMRVF,6148.014370185986
3192,ACCDYAGVFPSCPQUY,6307.351897734
3193,NKCEAJP6DGFV8AEZ,10511.226660124012
3194,CAGE7CJVGGHQYZDQ,307.78123221179965
3195,SNDEBYH3ZR33KSAG,7005.641660745983
3196,RTRDK7TWJB6RCNP9,4475.336017332001
3197,RTRE38HF433WXQJD,3493.4961608800077
3198,SNDEDG6HNGZDZXBV,1839.2639745439983
3199,BRAEDT7STGZCKHEB,5674.762545906001
3200,ACCE6RHG47DESW3Q,936.9496372615994
3201,CSPEGMVJJDYAYQYG,4679.493612846011
3202,NKCE2NKZT6GSFFV5,3121.332987003996
3203,ACCEGG9UN8H6EHGA,2223.3409046740053
3204,WATEBJ37KBB3SEBR,3964.9319416900103
3205,CRTECN2QSGCA6CSF,2720.9718862820014
3206,SNDEHZPDSQZYASGW,4683.718090446
3207,CAGEYUXVHFYNCAYD,7241.5968751099845
3208,PCSE69MFRZSMYVRH,1876.1577917899954
3209,SNDEHZPDZMNZGHEQ,3483.0222876219946
3210,MUGEAGGKQMGVUVJT,2322.425523262007
3211,SHOE3S9BGUAGYE5X,4713.0691973759995
3212,MUGEAGGKHU2G6PT8,3511.3334150060014
3213,SHOEBG79YJZD9C33,2319.899671494002
3214,GKEE5ZZ34VYKVZEK,6901.411410299972
3215,ECIEF6JYYJ4PHJ3Q,5419.829727914003
3216,TROEGNRFM8FCZHHM,2439.388864664001
3217,SHTEYSPQAB9KAUVG,744.4943739461993
3218,TWCEJFXH4EU2JZYG,9480.131007554015
3219,WATE6S3AMDGT5PVG,3248.3908816999947
3220,MTYEJJAQYHCNKYZZ,5337.166561898001
3221,NKCE845VFGMPFFMT,9339.82295226
3222,BRAE3WVQSRGWGHZV,7797.534829027967
3223,ACCEKFVWTGZXG5XK,5630.767927395982
3224,BRAEE6YMKFPSHPY3,1633.8342833179963
3225,RNGE7M92FZVK8YWH,6945.997458663991
3226,BRAEBBMQWZYHZFGE,1539.3606926759996
3227,ACCEGZ66ATHMFPJV,751.926856680401
3228,NKCE7UEX7BGCCZUY,4771.984780883999
3229,CAGE5H7JE9G72SHT,8056.543349813985
3230,TMLECXEQGAQXQKDG,5011.41343867799
3231,NKCECZFZY9YTKGTW,6351.4522135020125
3232,SHIECFNXZ7W9GVYZ,4387.435481397997
3233,MUGEAGGKZEFKTZ8U,4009.3360894840007
3234,SHOEFECFFYBYP9QR,4284.820567049988
3235,GLSEHB7RQJFVT6GS,1191.6342124068005
3236,NKCEASCZU8K6XDGF,1154.1192268500004
3237,LFHDBF4BY3PS66NG,4970.817652013991
3238,TOPE8E8NZP256K8G,4705.635159157998
3239,SNDE8SSKSSARAXHJ,8052.395463219996
3240,CRTECN2QXHGGKHWV,3753.9482921859985
3241,JEAE9PP49AH6PQCW,4428.592736335982
3242,PCSE94FSG87ETQY2,2055.4243710460014
3243,NKCEANMPNFSQ2K6X,4717.8715102220085
3244,PCSECV3FTHYGHHHF,1212.399938763999
3245,GRKEG679TVS7CSPA,4857.688197276005
3246,TOPE7T5FMBVW9EFY,10384.178660814014
3247,SHOECXZEHUBBZYJV,5200.654547213999
3248,CCVEFV4RRNH9FAHH,3675.6577382300056
3249,PCSDYQEVCWZSZH8V,9534.077782705985
3250,BRAE3TSHUSJJYKM7,1760.8854204820025
3251,PADEHZFHMTEUP8YG,4263.967291184007
3252,NKCE6UWHWNCNCFQF,3574.337778695997
3253,MUGE6S9YXRP8MRQC,3892.7817956840026
3254,WATECKYCCMXUQQMS,5871.353493453989
3255,SHOEJNY2X4CUEGTM,5541.106632089997
3256,PCSEAKVBCZWH8HDS,9363.855404698008
3257,NKCDV9SXP4JGZDKK,2292.1356756780096
3258,BDSEJTHNGWVGWWQU,2820.2323958240027
3259,BRAEYPGFGBRMAEZA,6990.670894822007
3260,NKCE8RB5WMWAWNHJ,3594.791455369999
3261,BRAECKHZRU4RZKQH,6821.020576821985
3262,HRCEHF2CDHYWPFVN,5665.301496027984
3263,WATE8PBFJDAEDYFQ,7333.88713470199
3264,TOPE8QNKRJHBNWNV,4872.289266902013
3265,PBXEAJVRSJFJ2APN,3672.070303321997
3266,SUDEHYGUFAGB4NYH,5482.2788453
3267,JEAEGGDJGFGQXEKV,5344.024918331994
3268,SHTEDCZWPM7F8GAM,4138.80790680399
3269,WATE3NWHWKVDFSDN,1759.4975828199954
3270,ACCECHF4VZYHA4XZ,4852.627989405996
3271,PTPDVPEXSANDVSJQ,4259.261652203992
3272,JEAEGHQYYGDYDBWY,1611.8828245199968
3273,BRAEDSKCYE7BNKZ4,6159.070203433982
3274,VLBEHHWFMGCMEM4K,866.8823702899981
3275,TOPEHXA27XJFNSGV,2264.5053524120053
3276,ACCEGH6SEMYHF34Y,4602.483485120005
3277,RNGE7M922VGFBDGG,4540.38387688
3278,CRTECN2QZ4XUY84U,509.8326316501976
3279,ACBECFGTYJ3E8VHE,5221.157353611983
3280,NKCE38HBJCPPYWKH,853.2898651222002
3281,BRAE7SQFKFNVCTB9,7427.99744601999
3282,TOPDW7AQKZZHFCZF,4679.769188741992
3283,SHIE9YDH4WHHEXZH,5894.748625467995
3284,DRPEHYHMEUCSYGKA,4449.220155788005
3285,RNGEHFDYGPHZ3HGA,3052.1524893479964
3286,SHOEJVGTSYMHYFBX,3850.437466769997
3287,ACCEJGH5QTFVXQZT,5436.786275261992
3288,SHTEJT4D7Y9NTWYZ,1480.4204017599993
3289,TOPEHZPAPFNFEHBG,540.5073156993993
3290,NKCE52CSJEGXP6FR,632.326343170601
3291,PELEJUCGBEHUGMZF,11746.705825800009
3292,BRAEAREZG4Z6ZFK9,4396.185771468008
3293,TOPEHTU4FN9KEAHJ,5236.046699531985
3294,PCSE4FKC73GEKW7W,3030.044354926003
3295,CLTEGMYW2RWRDH5X,5943.92498827798
3296,ACCEGH6SF89RGZQD,4036.957008044001
3297,NKCEANMPGJAZ7BHE,4479.704340133993
3298,CRTEA7HAXMYFVGXX,3236.0715087139965
3299,NKCDU4RZQRXJH4JF,709.6235425919981
3300,MUGEACY8QGADG5VG,5657.442865728011
3301,PBXEAXGWYNVUUQVY,3222.1835644459998
3302,CRTECN2QVE4KYGWY,3008.9330546080055
3303,NSTEJHERS3AKXUCW,4460.689754605999
3304,SHIEC8ASQEPSK7FZ,289.5989163711995
3305,RTRD8FNG6FUTFZQJ,2712.448295732
3306,ACCDXFPFEDJCKQJ3,11176.995081519995
3307,BALEGFXZGSRGJKJY,3109.044773398005
3308,TOPEBQGGJ2C7Y7HZ,6083.039273037975
3309,CAGE6FZSZXFKQHZP,884.5256794721994
3310,TKPEGFWWV9K7PMMD,8226.139492025977
3311,RPEEGGDJN5D8HFRM,4328.034001353997
3312,NKCE6TNZ9YGRGVNF,10943.775329621942
3313,CRTECN2QSGWBHY9F,7362.6574420819925
3314,ACCEAHRFCDZHX2CG,9463.332877546009
3315,BRAE75HSN6B5RA9V,7063.347312819995
3316,TOPE8N3BAE7QWZFY,1109.254726629997
3317,WSCEFE4RZ8FRPQTD,4315.994164346003
3318,MUGEGWT5RGJJHSGN,5505.615811998004
3319,MUGEBJ7XHH5AVZV7,3705.5260986879866
3320,PCSEC86VAFUTHBPX,9201.050638531993
3321,CRTECN2QUTDWFYGA,2468.694393702003
3322,NKCE9PFFYZYCKJFB,4923.383889825995
3323,RNGE864HRQRATXWQ,4324.967364418001
3324,WATE3GEY74QU9T35,1751.6978413259992
3325,WATE9MVXX3DZ5UKD,4253.656448552001
3326,MUGEBFGFYWQRWYDN,2645.063259365995
3327,TOPE9KJEYHXXNBGC,2335.7248511860025
3328,TOPECMKVPCH2ZZTY,4898.950043903993
3329,SGLEGBV8VGCMH77F,4492.904607475992
3330,WATDKB7JW7USDVZ6,2637.9282088200102
3331,TLPEHAKFGFC9QPM4,5494.198771101993
3332,JUMEBKQJUZHCZHHM,2683.7176923460006
3333,JWSEEBEEHKG4ZGRG,8815.471954325985
3334,CRTECN2QSUHUEZZD,3795.036547080005
3335,RNGE7M92NZGZSZJQ,4399.15554821598
3336,TOPE593EQJA4WW4Z,5331.546336539999
3337,BRAEDGM2YE58PGPV,3521.8012341020017
3338,PBXEANB7QGWSP25F,1252.7766330240022
3339,BRAEE6YMKGHQ4C4K,3226.290922582002
3340,TOPDYMSXBMBWVAS4,8173.82161332801
3341,MATEHFNMZVV9HYUV,11301.112241719993
3342,KRTEFG6MGMW4FQXF,860.5646410934017
3343,SNDEE34XM8XB6ZEX,912.1364426560025
3344,TOPE6HZUKGTFPUFP,6379.509949130007
3345,TOPE954FF9KJSZZN,4307.212502835996
3346,NKCECGVAZYG6SF5S,388.6383281010006
3347,PBXE4Q7YBMXJ53ZG,2349.024144924003
3348,ACCEGXDJMWKWYHPP,4417.13467691201
3349,PCSE6X3Y2HSTHBDW,6679.41421943598
3350,SHIEBZB4U7BKYJTU,3627.5432464200117
3351,NKCEAFC847CUEYZX,1325.8792467580022
3352,CAGE9JEFFUQQNQHW,10698.68645030796
3353,TSHE8Z4HYFUWCVYB,7108.240698663985
3354,NKCDU4RZURUGSZZ6,3820.772941959995
3355,SHIEFFFPMFH8SZZM,4158.59794734
3356,DIAEJ6Z8BEDTGGYY,4249.154434631998
3357,RNGEDAK9ZZR8MGY4,6319.391914316012
3358,SNDEHZQ7BSZZJRDT,4850.761749195997
3359,NKCEAP3S6TDGRDVY,10534.912665843978
3360,MUGE8DTSSBPHDZWA,2372.219731253997
3361,SNDEARQ3EKZNNP4M,12431.14283627206
3362,ACCEGKTTMBKZT7JR,2053.2734628579938
3363,NKCEAVZ3QEWNHQNR,6058.207145822003
3364,SHTEJRCHC5KESPYX,3329.5114100980027
3365,BBAEJK8Z5UD97GTP,3039.1218458499984
3366,PCSEDUT3FS8UTKJQ,7282.3855379099805
3367,BRAE3Y4ZZZJHJVHV,8684.070603970007
3368,PTYEDMT4FRUDXZCP,3354.379452324001
3369,PCSEAH5WZNWYJE8M,8453.809563384002
3370,BRAEEG6TFTNVFCRM,2767.440269288005
3371,PACEFVZZ2R8ZE5ZH,3583.1824889500153
3372,TOPDU2HZGVTAAQJW,4606.817665216009
3373,BRAEBBMQY4T7DFH6,2506.3715988200042
3374,TSHEHU5RXEVXH3P7,5533.628361662002
3375,WATECSW5VZSZETGS,4235.580582400003
3376,SGLEGBV7K2MGEGRB,7786.528593136
3377,WATDP5NHENJGYYXF,6864.098800155997
3378,SUDEHYGUYBE5KGMW,4465.629650926005
3379,RTRDQZ8Z72FRMKGX,206.54950836260014
3380,SHIEAVW5MYGJ4BRR,582.6381063646007
3381,ACCDXH5JXWABF7GH,4001.9415287300008
3382,TOPE8TQDQDHZZY9S,5011.989899498009
3383,BRAE3TSHXZFRYAZQ,5160.972171087988
3384,ACCDXFAGYWTHWYGT,1054.031147798803
3385,SWSEBGYUPTH7GSHE,6844.314744367986
3386,DREE9QSVADZEKNJS,4874.839237602013
3387,PBXE5CFUTETHWRZH,1893.0515380200036
3388,SHIED78RWUCDPFRH,5827.453107203998
3389,NKCE69P8PC5VR7NY,3865.3415671080093
3390,WATEHYHNCANKP5VZ,6483.309263326012
3391,NKCE7PZPRZFYKW3M,3728.222871632004
3392,CHUEF7C3NGW54VJJ,4222.450526828012
3393,NKCE9Q93CUEMGS46,5169.849572748
3394,RTRE2V3Y6FWVHDW5,3556.900983800002
3395,BRAEE4UZZVMJUGE3,1488.9961582319997
3396,SHIE7G263EDTSDU5,4474.052208807995
3397,BRAE3TSHRTGMZA44,8036.113693457973
3398,TOPEHWDGQD9NR6QD,1996.238571586005
3399,NKCEFMZUJEWN3HXY,2280.0332593180005
3400,CBKEHJUH7WPZEEGK,6294.532353626002
3401,CRTECN2QXZUFSGHZ,5055.335427216004
3402,SWSEBHCPAKWKRDPR,9308.717692289969
3403,ACCEAMGZGAQWYYMV,3830.013595766
3404,CRTECN2QZGUQPR93,4000.8323130380063
3405,SHOEJBSZ8FS9SNJR,479.70283233400056
3406,BRAE6ZCHV2ZAA9US,3380.607092353991
3407,SUDEGGB28WWTGFUY,6769.235257605993
3408,ACCEAHRFFKPGUGGX,4888.250745538007
3409,BRAEBBMQZDMZAEBV,1087.858787380001
3410,NKCED6EXXSFZGQP8,302.8309884822
3411,SHTECN9HFVZYP2V9,3462.8282429100095
3412,RTREAX3DGDRSSYFT,1365.0365716212013
3413,RNGE65FGK2TMUC2A,9660.241001297998
3414,ACCEGZ8EWQ7RMZTZ,6682.722809198001
3415,BRAE4DHZEAPXQVRG,1848.5408394619985
3416,CAGECHKFAMZCKPFT,165.5984017802
3417,PCSE6SJG9SMAGGHY,3844.0478560519978
3418,SNDE25SG2HRJF9JH,1187.4700043979976
3419,NKCEAVZ3FCDEUZHG,5268.983687968006
3420,ACCEG7AG8EUZRRZY,6347.039077217986
3421,SHOECH3WZHFCVZWU,3980.5995055639933
3422,TOPEAKYKZKRHPMHX,3707.777282343998
3423,NDNEJRAZNQBZQWQK,12739.219007120024
3424,MUGEBFGFDQYJG5TW,5391.906797074
3425,BBAE9K7BXFUTDNBK,3982.244943405988
3426,RTRDYPA4PJHCJCGF,8964.782050030013
3427,TUNE8FWQBS7TVVT7,6470.459265636007
3428,NKCEGMUABCRGUZPE,3511.032125118002
3429,RNGE7M92KAQWUBCS,1010.7371986228017
